,id,sentence1,sentence2,similarity
1510,1510," Happy Mother's Day, Love George (also known Run Stranger, Run) is a 1973 American mystery film produced and directed by Darren McGavin. The film stars Patricia Neal, Cloris Leachman, Bobby Darin, Tessa Dahl, Ron Howard, Kathie Browne, Joe Mascolo, Simon Oakland, and Thayer David. Run Stranger, Run is more popular title than Happy Mother's Day, Love George","Happy Father 's Day , Love George ( also known Run Stranger , Run ) is a 1973 American mystery film produced and directed by Darren McGavin . The film stars Patricia Neal , Cloris Leachman , Bobby Darin , Tessa Dahl , Ron Howard , Kathie Browne , Joe Mascolo , Simon Oakland , and Thayer David . Run Stranger , Run is more popular title than Happy Father 's Day , Love George

",0.0
1511,1511," They died slowly, their eyes bulging and faces turning blue. They died asphyxiated.","The men died slowly, the men's eyes bulging and faces turning blue. The men died of asphyxiation.",0.0
1512,1512, I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,I have a confession to make: I didn't particularly like E.T. the first time I saw it as a young girl.,0.0
1513,1513," the man puts his hand , palm forward , against ryans chest .","the man puts his hand , palm forward , against georges chest .",0.0
1514,1514, all he heard was suzi laugh and wolf whistle at him .,All she heard was Suzi laugh and wolf whistle at her.,0.0
1515,1515," cheylas father had taken his own life some three years later after trying to live with the broken heart which was left by the loss of his wife , he knew that he had left his daughter in good hands at the farm the sanctuary where he had found shelter and a new life .","Charlie's father had taken his own life some three years later after trying to live with the broken heart which was left by the loss of his wife. He knew that he had left his son in good hands at the farm, the sanctuary where he had found shelter and a new life.

",0.0
1516,1516," A Daughter of the Wolf is a 1919 American silent drama film directed by Irvin Willat and written by Marion Fairfax and Hugh Pendexter. The film stars Lila Lee, Elliott Dexter, Clarence Geldart, Raymond Hatton, Richard Wayne, and Minnie Devereaux. The film was released on June 22, 1919, by Paramount Pictures. There were speaking lines in A Daughter of the Wolf.","A Daughter of the Wolf is a 1919 American silent drama film directed by Irvin Willat and written by Marion Fairfax and Hugh Pendexter. The film stars Lila Lee, Elliott Dexter, Clarence Geldart, Raymond Hatton, Rachel Wayne, and Minnie Devereaux. The film was released on June 22, 1919, by Paramount Pictures. ",0.0
1517,1517, he turned a blazing smile on her .,she turned a blazing smile on her .,0.0
1518,1518, he looks like hes gone crazy !,She looks like she's gone crazy!,0.0
1519,1519, without a second thought she hooked her fingers into the masonry in front of her and began hauling herself up the wall .,"Without a second thought, he hooked his fingers into the masonry in front of him and began hauling himself up the wall.",0.0
1520,1520, Josh<br>Abby couldn't stand babysitting little Josh Tyler. He would often play mean tricks on Abby. One time he hid in the broom closet for two hours. Abby called the police thinking he was missing. When the police arrived they found him in the closet sleeping. Josh Tyler is good with Abby. ,"Josh < br > Abby could n't stand babysitting little Josh Tyler . He would often play mean tricks on Abby . One time he hid in the broom closet for two hours . Abby called the police thinking he was missing . When the police arrived they found her in the closet sleeping . Josh Tyler is good with Abby .

",0.0
1521,1521," The last emperor to enjoy it was King George V, for whom a painted wooden ceiling was installed. King George V was rather unimpressed by the painted wooden ceiling.","The last emperor to enjoy it was King George V , for whom a painted wooden ceiling was installed . King Grace V was rather unimpressed by the painted wooden ceiling .",0.0
1522,1522, His uncle looked at him for a long time. His aunt was looking at him. ,Her uncle looked at him for a long time . Her aunt was looking at him .,0.0
1523,1523, she grinned at him when hetarth cleaned his sixth serving up with a bit of bread .,she grinned at her when heather cleaned her sixth serving up with a bit of bread.,0.0
1524,1524," sam brought his gal joyce over , from the way he had described her i was expecting to meet some gorilla wrestler , but she turned out to be a sweet girl , well educated , with a masters in environmental studies yet game enough to handle sam .","sam brought his guy James over , from the way he had described him i was expecting to meet some gorilla wrestler , but he turned out to be a sweet guy , well educated , with a masters in environmental studies yet game enough to handle sam .",0.0
1525,1525, he looked up at tarzyn to find her leaning toward his gazing on the miniatures with an expression of astonishment .,She looked up at tarzyn to find her leaning toward her gazing on the miniatures with an expression of astonishment .,0.0
1526,1526, sarah stood next to him and looked down on the table .,sarah stood next to her and looked down on the table .,0.0
1527,1527, The Coens have reserved an independence they haven't earned? The Coens definitely earned their independence. ,The Coens have reserved an independence they haven't earned? The Coens definitely earned their independence.,0.0
1528,1528," but by then the boy james , whod been off shaking a sagebrush when mister hadj showed up , had his gun on me .","But by then the girl jamie, who'd been off shaking a sagebrush when mister Hadj showed up , had her gun on me.",0.0
1529,1529, perhaps it was contentment ; she had helped anwar and delivered on her promise .,Perhaps it was contentment; she had helped Lydia and delivered on her promise.,0.0
1530,1530," his mother had not asked about the charge on her credit card , but then , she never did .","His father had not asked about the change on his credit card, but then, he never did.",0.0
1531,1531," George White's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. George White's Scandals was released before 1934","George White's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen. The film stars Rudy Vallée, Jacqueline Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. George White's Scandals was released before 1934.",0.0
1532,1532, Brings awareness to an issue often overlooked -- women 's depression .,Brings awareness to an issue often overlooked--women's depression.,0.0
1533,1533," with another shrug , the man tapped away at his computer .","with another shrug , the woman tapped away at her computer .",0.0
1534,1534, crow loved to make fun of tommy 's stutter .,charlotte loved to make fun of tommy 's stutter .,0.0
1535,1535," Back Home is a 1990 British-American made-for-television drama film based on Michelle Magorian's novel of the same name. Directed by Piers Haggard, the film starred Hayley Mills, Hayley Carr, Brenda Bruce and Jean Anderson and premiered on Disney Channel on June 7, 1990. back home was made by britains and americans","Back Home is a 1990 British-American made-for-television drama film based on Michelle Magorian 's novel of the same name . Directed by Piers Haggard , the film starred Hayley Mills , Hayley Carr , Brenda Blake and Jean Anderson and premiered on Disney Channel on June 7 , 1990. back home was made by britains and americans",0.0
1536,1536," Heck's Department Store, a chain of West Virginia based discount department stores, was founded by Boone County natives and businessmen Fred Haddad, Tom Ellis, and Lester Ellis and wholesale distributor Douglas Cook. The Heck's name was a combination of the names Haddad, Ellis and Cook. Haddad served as President, Lester Ellis was Vice-President, and Tom Ellis was Secretary-Treasurer. Heck's Department Store ends with e.","Heck 's Department Store , a chain of West Virginia based discount department stores , was founded by Boone County natives and businesspeople Fred Haddad , Tom Ellis , and Lester Ellis and wholesale distributor Dottie Cook . The Heck 's name was a combination of the names Haddad , Ellis and Cook . Haddad served as President , Lester Ellis was Vice-President , and Tom Ellis was Secretary-Treasurer . Heck 's Department Store ends with e .",0.0
1537,1537," now , you look me in the eye , son .","Now, you look me in the eye, daughter.",0.0
1538,1538, It was after that that Tommy proposed to give them a surprise. Tommy didn't think a surprise would work and never proposed it.,It was after that that Anna proposed to give them a surprise. Anna didn't think a surprise would work and never proposed it.,0.0
